"text","labels"
"i understand the reasons, but i can't agree that deleting our social media accounts or so is going to make things b","2"
"facebook issues official response to claims made in netflix documentary 'the social dilemma'","2"
"a absolute #mustwatch movie is #thesocialdilemma on if you care about your kids or society, you have to","2"
"these are my 5 - what are yours? 5 reasons why blockchain cant solve the #socialdilemma","1"
"and now for something educational and important#thesocialdilemma","2"
"watching #thesocialdilemma on i have considered it before, and i have tried, but i might finally leave s","1"
"if you haven't seen #thesocialdilemma yet, check it out on the hard truths discussed about social media a","0"
"silicon valley guys in #thesocialdilemma are portrayed as noble whistle blowers after they designed the matrix. alg","2"
"#thesocialdilemma has loudly stated what we have not wanted to acknowledge for a while.people prefer being in ech","2"
"netflix's the social dilemma: ""lies spread 6x faster than truth on social media"". join our webinar thursday the 24t","2"
"currently watching #thesocialdilemma","1"
"just watched the #thesocialdilemma and after 1 hour thinking about, i came to share it on #twitter","1"
"watching #thesocialdilemma putting into words the things we know social media does to us.","2"
"hi, it will b gud if u stream #thesocialdilemma for free in india to non subscribers also.it may bring change.","2"
"please watch this documentary. for the sake of everything that is good. #thesocialdilemma","2"
"#thesocialdilemma is the one documentary 2020 needed. (minus the acting scenes)","0"
"this was a great watch!!! i would #recommend it to everyone. its now on #thesocialdilemma","2"
"a reminder #thesocialdilemma","1"
"this is why its a must to fast from social media ! #thesocialdilemma","2"
"yes i watched #thesocialdilemma last night.","1"
"i would implore everyone to watch #thesocialdilemma","1"
"watched #thesocialdilemma. it was terrifying.  i need to process, and probably watch it again, and figure out some","0"
"'throughout history every single time things have gotten bettersomeone has come and said this is stupid, we can do","0"
"#thesocialdilemma on  watch it.","1"
"everyone should watch #thesocialdilemma now on","1"
"we are living in a gibson book. #thesocialdilemma","1"
"social media confessions bingo: are you using technology or is it using you? what's your social media ""confession""?","2"
"keeping kids safe is key! ourpact has been keeping kids safe online with over 1.2 m","2"
"on #thesocialdilemma ""social media has made the people far more divided and far more polarized than ever","2"
"just saw this absolutely must-watch #thesocialdilemma film on netflix and will organize a covid-proof watchparty. c","2"
"just starting watching #thesocialdilemma with my partner. his response 10 minutes in: this is why i dont respond t","1"
"encouraged my students to watch #thesocialdilemma on and asked them to create a reaction paper. i belie","1"
"if you havent seen it yet, you need to watch #thesocialdilemma &amp; follow #regulate #punishfakenews","1"
"why this dude in #thesocialdilemma looks like a suit up version of","1"
"#thesocialdilemma is pretty much telling u skynet already won and im on skynet telling u skynet already won.","2"
"its quite a sobering thought that human life will never be as pure as it once was #thesocialdilemma","2"
"i'm not one for horror movies...but the social dilemma on netflix is one of the scariest documentaries i have watch","2"
"i recommend this to everyone i can now that i know its an option.also... watch #thesocialdilemma lol i cannot stress this enough.","2"
"would highly recommend watching #thesocialdilemma on netflix - a great insight into how social media and big tech h","2"
"#thesocialdilemma answered so much and more !!","2"
"please, please watch this as soon as possible! start a conversation. evaluate how you use technology versus how it'","1"
"ourpact has been keeping kids safe online with over 1.2 million families. ou","2"
"we have gone from the information age into the disinformation age. #thesocialdilemma","1"
"do watch #thesocialdilemma .one of the great documentary.","2"
"now watching #thesocialdilemma","1"
"#thesocialdilemma is really a good docu, made my eyes open to what world were living in #netflix","2"
"#thesocialdilemma is genuinely why i have such long social media breaks. it's scary and i know the irony of tweetin","0"
"i watched #thesocialdilemma last night. i turned off all of my notifications for social media. even instagram, twit","2"
"just watched #thesocialdilemma on &amp; im now considering resigning from my job... oh &amp; really i shouldnt","2"
"if anyone is wondering why were so divided these days watch #thesocialdilemma on netflix and watch all the pieces fall into place.","1"
"""there are only two industries that call their customers 'users': illegal drugs and software"" - edward tufte. i wis","0"
"torn between deleting social media and not giving a shit #thesocialdilemma","0"
"reflects fear that a biden presidency will regulate social networks, yes please#thesocialdilemma","2"
"#thesocialdilemma was really interesting, and glad to learn i'm already doing alot of what they recommend #netflix","2"
"#thesocialdilemma got me woke as fuck","0"
"just watched #thesocialdilemma and omg that is some scary stuff. #amustwatch","0"
"#thesocialdilemma is making me want to fucking disappear. tbh its funny how some ppl worry about how the gov. is t","0"
"just finished #thesocialdilemma. everyone should watch this documentary and then #deletefacebook now! i deleted all","1"
"i think this hit me the most in #thesocialdilemma","2"
"each and everyone one of you should watch #thesocialdilemma // its incredible so far. incredibly eye opening for","2"
"i had a sliver of hope left for humanity. then i watched #thesocialdilemma.","1"
"you gotta watch #thesocialdilemma on netflix. surreal","2"
"please watch #thesocialdilemma now! it will transform your understanding of the overwhelming hold #socialmedia has","2"
"am using twitter to interact with content i like and document my thoughts and ideas. so i like it when my friends i","1"
"now watching : #thesocialdilemmaif this tweet has any consequences, i hope its the one bringing awareness with wh","1"
"#thesocialdilemma made me want to delete my facebook for sure","2"
"#thesocialdilemma came out right on time for spooky season. scariest documentary ever. #netflix","2"
"i am now a firm believer of robot uprising.#thesocialdilemma #netflix","0"
